=== PAIR: b0002 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.78
2                      19.76
4                      39.20
8                      77.88
16                    159.11
32                    298.26
64                    532.88
128                  1022.74
256                  1459.55
512                  2768.53
1024                 5065.93
2048                 8468.43
4096                15407.79
8192                20841.58
16384               40202.46
32768               56430.76
65536               76376.73
131072              86251.85
262144              95801.21
524288              99122.76
1048576             98490.94
2097152            100285.64
4194304             99887.28
8388608            100259.05
