=== PAIR: b0001 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.71
4                      39.70
8                      81.02
16                    158.49
32                    299.71
64                    552.30
128                  1007.92
256                  1395.72
512                  2764.76
1024                 5077.89
2048                 8658.63
4096                15656.82
8192                21080.45
16384               40157.38
32768               54588.09
65536               74780.78
131072              87081.12
262144              95418.49
524288              97594.84
1048576             97686.23
2097152             98774.75
4194304             99360.16
8388608            101668.46
