=== PAIR: b0015 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      19.89
4                      38.93
8                      79.33
16                    156.88
32                    292.66
64                    522.72
128                   960.27
256                  1481.21
512                  2778.57
1024                 5088.11
2048                 8959.53
4096                15341.04
8192                20637.12
16384               38556.57
32768               54235.15
65536               75899.84
131072              86928.99
262144              94534.46
524288              95322.81
1048576             95413.18
2097152             96198.77
4194304             97615.94
8388608            101753.43
