=== PAIR: b0010 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.05
2                      20.38
4                      39.92
8                      82.05
16                    163.25
32                    297.98
64                    550.15
128                  1049.19
256                  1505.21
512                  2880.44
1024                 4858.22
2048                 8784.32
4096                15298.10
8192                20934.99
16384               39262.56
32768               55286.88
65536               74774.03
131072              86928.06
262144              96483.78
524288              97570.90
1048576            100251.58
2097152             99923.16
4194304             97994.91
8388608            100393.27
