=== PAIR: b0026 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.92
4                      39.17
8                      79.68
16                    159.60
32                    291.54
64                    537.94
128                  1058.66
256                  1467.50
512                  2803.75
1024                 4972.15
2048                 8722.43
4096                15379.19
8192                21420.27
16384               39073.86
32768               54415.41
65536               76049.24
131072              90283.11
262144              98005.45
524288              96493.14
1048576             96338.44
2097152             98721.00
4194304            100651.82
8388608            102421.60
