=== PAIR: b0014 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.99
2                      19.68
4                      39.01
8                      77.58
16                    157.37
32                    297.72
64                    515.91
128                   946.52
256                  1488.36
512                  2810.40
1024                 5025.35
2048                 8808.58
4096                15401.73
8192                21073.35
16384               39203.82
32768               54440.77
65536               75655.05
131072              90805.45
262144              98374.54
524288              98774.47
1048576             98159.51
2097152             99227.62
4194304            101739.00
8388608            100925.66
