=== PAIR: b0001 <-> b0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.73
2                      19.46
4                      39.00
8                      77.87
16                    155.30
32                    307.46
64                    529.87
128                  1063.65
256                  1457.68
512                  2811.79
1024                 5119.29
2048                 8997.73
4096                15724.78
8192                21085.76
16384               38802.59
32768               55566.83
65536               73040.41
131072              86895.75
262144              95349.56
524288             100399.55
1048576            101919.43
2097152             97261.29
4194304             99966.81
8388608            101917.73
