=== PAIR: b0001 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.96
2                      20.08
4                      38.98
8                      79.66
16                    157.63
32                    298.49
64                    576.94
128                   981.13
256                  1502.04
512                  2814.50
1024                 5119.27
2048                 8714.87
4096                15470.58
8192                21277.17
16384               39429.74
32768               55036.39
65536               74555.38
131072              87609.57
262144              96925.77
524288              97689.47
1048576             97457.84
2097152            100584.06
4194304            100642.17
8388608            100605.73
