=== PAIR: b0016 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      20.36
4                      39.46
8                      79.64
16                    159.47
32                    302.10
64                    553.04
128                  1016.78
256                  1459.75
512                  2798.28
1024                 5159.24
2048                 8590.43
4096                15397.34
8192                20681.17
16384               38462.31
32768               53633.77
65536               73665.86
131072              87263.22
262144              96861.18
524288              97245.04
1048576             97897.06
2097152             97511.80
4194304             99858.42
8388608            102598.58
