=== PAIR: b0001 <-> b0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.47
4                      38.89
8                      79.47
16                    162.87
32                    298.03
64                    551.05
128                   880.96
256                  1490.74
512                  2801.22
1024                 5063.10
2048                 8883.64
4096                15068.16
8192                21734.39
16384               40409.90
32768               55086.30
65536               75107.12
131072              87025.40
262144              94740.43
524288              94541.59
1048576             95753.78
2097152             97581.01
4194304            100148.36
8388608            102177.58
