=== PAIR: b0007 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.80
2                      19.64
4                      39.59
8                      80.60
16                    161.03
32                    294.79
64                    552.27
128                  1019.64
256                  1451.46
512                  2808.79
1024                 5014.25
2048                 8731.10
4096                15528.46
8192                21722.97
16384               39528.56
32768               54765.50
65536               76568.43
131072              88692.76
262144              97048.04
524288             101179.99
1048576            102123.72
2097152             97748.08
4194304             98611.61
8388608            101637.54
