=== PAIR: b0017 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.03
2                      19.71
4                      39.14
8                      78.67
16                    159.36
32                    297.11
64                    531.97
128                   795.96
256                  1468.44
512                  2801.03
1024                 4938.61
2048                 8768.27
4096                15462.43
8192                21298.10
16384               38731.85
32768               55424.86
65536               78033.51
131072              86698.90
262144              96961.21
524288              99129.26
1048576             98888.91
2097152             98410.74
4194304            100093.55
8388608            102504.64
