=== PAIR: b0005 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.70
2                      19.26
4                      38.88
8                      77.60
16                    155.13
32                    308.04
64                    554.87
128                   890.06
256                  1457.88
512                  2737.57
1024                 4807.07
2048                 8808.94
4096                15401.45
8192                21004.64
16384               39443.53
32768               54583.95
65536               77469.05
131072              88670.66
262144              98441.32
524288              98516.14
1048576             97592.23
2097152            101395.67
4194304            101888.20
8388608            101844.18
