=== PAIR: b0025 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.04
2                      20.42
4                      39.71
8                      79.10
16                    159.54
32                    301.62
64                    534.23
128                   997.20
256                  1439.66
512                  2781.49
1024                 4422.23
2048                 8152.19
4096                14600.23
8192                20658.37
16384               40315.07
32768               53958.02
65536               77964.33
131072              90827.51
262144              98964.66
524288             102271.91
1048576            103727.74
2097152            104413.83
4194304            103148.49
8388608            102988.22
