=== PAIR: b0020 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.27
2                      19.87
4                      39.57
8                      80.08
16                    161.36
32                    299.70
64                    514.54
128                   916.14
256                  1403.19
512                  2772.62
1024                 4832.85
2048                 8522.84
4096                15366.65
8192                20761.52
16384               39967.96
32768               54362.06
65536               76573.52
131072              85959.40
262144              93229.00
524288              97528.12
1048576            101066.84
2097152            100345.86
4194304            101847.98
8388608            102637.58
