=== PAIR: b0006 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.98
4                      39.01
8                      78.86
16                    156.67
32                    294.95
64                    526.53
128                  1076.51
256                  1426.85
512                  2825.77
1024                 5001.41
2048                 8780.64
4096                15542.01
8192                21025.05
16384               40662.37
32768               55350.68
65536               76470.14
131072              86828.46
262144              94658.90
524288              96814.21
1048576             99010.22
2097152            100262.16
4194304             98960.80
8388608            102377.63
