=== PAIR: b0010 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.82
2                      19.61
4                      39.06
8                      78.39
16                    158.85
32                    290.24
64                    517.63
128                  1028.35
256                  1459.33
512                  2779.83
1024                 4745.23
2048                 8513.35
4096                15385.91
8192                20651.66
16384               36930.92
32768               54940.02
65536               75057.38
131072              89737.10
262144              96710.36
524288              95744.72
1048576             96497.80
2097152             99017.22
4194304            101895.11
8388608            101669.31
