=== PAIR: b0007 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.33
4                      39.17
8                      78.90
16                    158.61
32                    291.25
64                    526.04
128                   924.98
256                  1462.48
512                  2795.42
1024                 5019.10
2048                 8683.20
4096                15368.17
8192                21093.37
16384               38564.40
32768               54616.89
65536               75919.68
131072              85996.63
262144              95317.55
524288              94540.64
1048576             99069.36
2097152            101694.86
4194304            101693.68
8388608            102236.86
