=== PAIR: b0015 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.78
2                      19.58
4                      39.25
8                      79.28
16                    157.34
32                    293.78
64                    548.27
128                   953.99
256                  1406.33
512                  2676.41
1024                 4990.38
2048                 8878.77
4096                15331.54
8192                20771.99
16384               39070.55
32768               54027.33
65536               75875.16
131072              86397.09
262144              95956.12
524288              94394.14
1048576            100538.65
2097152            102432.01
4194304            100138.51
8388608            100490.99
