=== PAIR: b0016 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.69
4                      39.49
8                      79.49
16                    160.17
32                    292.30
64                    547.21
128                   829.33
256                  1484.55
512                  2805.73
1024                 5020.20
2048                 8537.40
4096                15303.18
8192                20455.07
16384               39145.58
32768               54370.24
65536               77080.77
131072              89350.73
262144              98162.69
524288             100090.30
1048576            100271.34
2097152             99001.98
4194304            100137.81
8388608            102183.02
