=== PAIR: b0028 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.80
2                      19.84
4                      39.48
8                      80.25
16                    161.74
32                    305.48
64                    552.59
128                  1051.34
256                  1465.67
512                  2756.25
1024                 4957.44
2048                 8520.43
4096                15317.72
8192                21069.93
16384               39140.33
32768               54884.23
65536               75443.21
131072              85464.45
262144              93954.91
524288              96554.75
1048576             98413.57
2097152             98896.20
4194304             99408.06
8388608            101672.48
