=== PAIR: b0018 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.58
4                      39.57
8                      78.31
16                    158.21
32                    298.95
64                    521.52
128                   879.36
256                  1451.60
512                  2746.05
1024                 5066.78
2048                 8848.55
4096                15668.21
8192                20849.02
16384               40111.62
32768               53874.28
65536               77947.86
131072              90956.72
262144              98175.00
524288              99584.73
1048576             99682.23
2097152            100487.40
4194304            102739.94
8388608            101816.37
