=== PAIR: b0009 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.68
2                      19.29
4                      38.74
8                      77.98
16                    157.27
32                    298.27
64                    513.90
128                  1030.75
256                  1459.12
512                  2880.94
1024                 5190.29
2048                 8548.09
4096                15551.49
8192                20821.05
16384               38430.44
32768               53887.97
65536               77673.62
131072              89330.61
262144              96772.82
524288              96592.23
1048576             95956.49
2097152             98295.09
4194304             99901.50
8388608            101430.08
