=== PAIR: b0016 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.78
2                      19.51
4                      39.10
8                      79.46
16                    157.08
32                    284.15
64                    521.58
128                   917.53
256                  1486.11
512                  2825.60
1024                 5071.24
2048                 9035.87
4096                15495.27
8192                21092.58
16384               36511.22
32768               54250.29
65536               78463.22
131072              90152.25
262144              98832.23
524288             100522.20
1048576             99800.12
2097152             98646.83
4194304             99032.36
8388608            102006.27
