=== PAIR: b0027 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.04
2                      20.13
4                      40.62
8                      80.55
16                    161.28
32                    306.64
64                    541.52
128                  1006.84
256                  1502.01
512                  2879.88
1024                 4943.31
2048                 8958.81
4096                15520.81
8192                21015.95
16384               36721.54
32768               53986.65
65536               78692.29
131072              91456.69
262144              98889.15
524288             101627.04
1048576            102949.82
2097152            104341.23
4194304            104381.67
8388608            103163.59
