=== PAIR: b0009 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.05
2                      19.98
4                      38.63
8                      78.81
16                    160.48
32                    295.21
64                    535.59
128                   992.11
256                  1514.86
512                  2801.71
1024                 5152.15
2048                 8971.05
4096                15439.30
8192                21039.00
16384               39700.77
32768               54795.68
65536               75843.77
131072              87629.41
262144              96361.36
524288             100501.41
1048576             97844.11
2097152            100056.62
4194304            101003.41
8388608            101397.85
