=== PAIR: b0015 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.03
2                      19.52
4                      40.03
8                      78.91
16                    158.18
32                    294.68
64                    526.26
128                  1012.23
256                  1447.11
512                  2777.82
1024                 5057.79
2048                 9106.01
4096                15525.26
8192                20860.89
16384               37986.55
32768               55161.86
65536               76327.71
131072              89548.31
262144              96400.05
524288              99453.46
1048576            101766.50
2097152             98324.20
4194304            100338.24
8388608            101917.60
