=== PAIR: b0014 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.96
2                      20.22
4                      39.48
8                      82.88
16                    159.05
32                    294.14
64                    540.80
128                   982.24
256                  1449.80
512                  2785.64
1024                 5136.46
2048                 8612.68
4096                15726.68
8192                21441.26
16384               38915.21
32768               55369.53
65536               77393.88
131072              88706.11
262144              96163.56
524288             100563.45
1048576            101242.56
2097152            100487.96
4194304            101305.51
8388608            101110.05
