=== PAIR: b0005 <-> b0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.71
2                      19.47
4                      39.11
8                      77.89
16                    156.19
32                    309.09
64                    555.91
128                   951.38
256                  1397.11
512                  2726.14
1024                 4956.83
2048                 8647.10
4096                15216.26
8192                20864.38
16384               39352.71
32768               54549.25
65536               74425.65
131072              87062.05
262144              95055.23
524288              93762.72
1048576            100537.14
2097152             99539.33
4194304            100013.11
8388608            101642.18
