=== PAIR: b0019 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.77
2                      19.47
4                      39.18
8                      78.71
16                    157.83
32                    301.26
64                    534.36
128                  1020.27
256                  1473.37
512                  2801.42
1024                 5052.79
2048                 8716.99
4096                15466.76
8192                20711.28
16384               39777.44
32768               54621.30
65536               76601.85
131072              91080.94
262144              97889.08
524288             102323.47
1048576             98064.37
2097152             98666.43
4194304            101803.94
8388608            102015.04
