=== PAIR: b0010 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      20.09
4                      39.83
8                      78.42
16                    157.04
32                    303.19
64                    541.55
128                   817.64
256                  1485.64
512                  2816.53
1024                 4728.40
2048                 8907.57
4096                15293.68
8192                20968.98
16384               39639.53
32768               54638.87
65536               77786.26
131072              88152.93
262144              96595.32
524288             100318.04
1048576            102113.82
2097152            100694.28
4194304             99402.21
8388608            101283.81
