=== PAIR: b0014 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.96
2                      19.60
4                      38.98
8                      79.75
16                    158.53
32                    299.73
64                    554.91
128                  1035.32
256                  1409.46
512                  2772.33
1024                 5048.46
2048                 8973.76
4096                15333.38
8192                21379.39
16384               37443.79
32768               54490.93
65536               79072.55
131072              91166.19
262144              99021.60
524288              97001.47
1048576             97300.49
2097152             99427.60
4194304            102514.01
8388608            102565.56
