=== PAIR: b0001 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.22
2                      19.88
4                      39.46
8                      80.35
16                    162.58
32                    294.23
64                    535.41
128                   982.68
256                  1470.11
512                  2743.15
1024                 5051.96
2048                 8682.37
4096                15600.47
8192                21301.48
16384               40450.33
32768               55084.46
65536               76147.66
131072              85283.06
262144              95811.27
524288             100378.26
1048576            102101.84
2097152            102073.38
4194304             99020.23
8388608            101747.00
