=== PAIR: b0001 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      20.07
4                      38.93
8                      79.53
16                    158.87
32                    301.29
64                    519.82
128                  1018.95
256                  1463.07
512                  2800.68
1024                 5091.26
2048                 8752.33
4096                15384.98
8192                21363.23
16384               39252.07
32768               54705.49
65536               77864.85
131072              88164.23
262144              97636.95
524288              97216.17
1048576             96394.58
2097152            100522.38
4194304            100269.25
8388608            101590.66
