=== PAIR: b0023 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.04
2                      19.57
4                      39.74
8                      79.25
16                    162.13
32                    291.98
64                    513.92
128                   994.99
256                  1472.62
512                  2781.31
1024                 5002.37
2048                 8426.90
4096                15176.32
8192                21549.62
16384               38553.14
32768               54490.53
65536               77669.04
131072              91827.31
262144              98968.02
524288             100787.58
1048576            101293.93
2097152            101844.43
4194304            100501.22
8388608            101536.48
