=== PAIR: b0027 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.88
2                      19.70
4                      38.86
8                      78.89
16                    157.05
32                    294.62
64                    554.34
128                   936.17
256                  1497.89
512                  2821.15
1024                 5078.54
2048                 8701.32
4096                15350.72
8192                20821.22
16384               37787.46
32768               54779.42
65536               76959.87
131072              89896.71
262144              98329.52
524288              97951.19
1048576             97952.71
2097152             99042.39
4194304             99797.17
8388608            102414.16
