=== PAIR: b0019 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.03
2                      19.96
4                      39.67
8                      81.22
16                    159.57
32                    300.72
64                    540.68
128                  1043.24
256                  1401.99
512                  2815.28
1024                 5003.67
2048                 8572.78
4096                15521.98
8192                20792.47
16384               40835.21
32768               55673.33
65536               76193.36
131072              88827.88
262144              97045.69
524288              96501.90
1048576             98375.43
2097152            100396.05
4194304             99429.61
8388608            102631.07
