=== PAIR: b0027 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.74
4                      39.08
8                      80.93
16                    159.13
32                    299.30
64                    554.22
128                   909.30
256                  1487.08
512                  2778.45
1024                 4898.22
2048                 8642.46
4096                15215.49
8192                21340.31
16384               40518.30
32768               54968.92
65536               77517.73
131072              89255.88
262144              98530.05
524288              98405.34
1048576             98568.48
2097152             98922.12
4194304            101302.79
8388608            101647.56
