=== PAIR: b0008 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.15
2                      19.92
4                      39.66
8                      80.98
16                    160.80
32                    294.71
64                    531.76
128                  1048.72
256                  1479.30
512                  2821.43
1024                 4969.05
2048                 8738.45
4096                15366.91
8192                21100.66
16384               39906.46
32768               55371.96
65536               75265.41
131072              89218.99
262144              95949.17
524288             100096.06
1048576            100036.97
2097152            101190.47
4194304            100455.08
8388608            102153.60
