=== PAIR: b0012 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      20.01
4                      39.49
8                      80.47
16                    157.98
32                    297.78
64                    528.12
128                   982.35
256                  1365.60
512                  2796.40
1024                 5024.69
2048                 8664.60
4096                15547.34
8192                21147.71
16384               39142.05
32768               54582.72
65536               76101.67
131072              87331.27
262144              96082.13
524288              94001.95
1048576             95992.70
2097152             98288.39
4194304             99649.59
8388608            100215.43
