=== PAIR: b0013 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.73
2                      19.94
4                      39.36
8                      78.52
16                    159.85
32                    291.64
64                    528.69
128                  1020.78
256                  1369.05
512                  2771.83
1024                 5079.58
2048                 8718.93
4096                15253.15
8192                21041.85
16384               36154.30
32768               53534.82
65536               75415.72
131072              88379.73
262144              96743.14
524288              97843.42
1048576            101683.84
2097152            100903.49
4194304             99327.50
8388608            102704.45
