=== PAIR: b0006 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.46
4                      38.55
8                      78.06
16                    158.81
32                    293.55
64                    537.60
128                   979.24
256                  1463.60
512                  2790.58
1024                 4913.03
2048                 8513.62
4096                15185.00
8192                20753.47
16384               39164.24
32768               55122.22
65536               75791.67
131072              87656.82
262144              96360.63
524288              99357.66
1048576            101783.85
2097152             98144.61
4194304            100860.73
8388608            100580.29
