=== PAIR: b0014 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.75
2                      19.54
4                      40.12
8                      82.45
16                    158.46
32                    302.21
64                    541.50
128                   920.71
256                  1473.54
512                  2784.64
1024                 5068.28
2048                 8622.70
4096                15605.92
8192                21411.72
16384               38815.57
32768               53858.63
65536               72902.33
131072              86849.63
262144              95896.22
524288              97180.24
1048576             96090.89
2097152             98729.48
4194304            101150.40
8388608            101768.32
