=== PAIR: b0001 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.14
2                      20.49
4                      40.37
8                      82.52
16                    162.78
32                    300.96
64                    531.14
128                  1078.89
256                  1476.12
512                  2664.95
1024                 4868.26
2048                 8826.61
4096                15213.82
8192                21719.38
16384               39110.60
32768               54969.53
65536               74973.28
131072              88973.82
262144              97368.66
524288              99618.91
1048576             98610.67
2097152            101267.66
4194304            100948.38
8388608            100018.38
