=== PAIR: b0007 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.16
2                      20.19
4                      40.60
8                      80.98
16                    164.33
32                    305.49
64                    551.97
128                   911.05
256                  1488.61
512                  2817.08
1024                 5108.48
2048                 8685.18
4096                15520.02
8192                21279.09
16384               40820.60
32768               54809.17
65536               76230.00
131072              87692.89
262144              95221.15
524288              94890.02
1048576             95850.21
2097152             98422.91
4194304             99867.37
8388608            101948.22
