=== PAIR: b0003 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      19.94
4                      39.01
8                      79.91
16                    161.10
32                    292.95
64                    544.09
128                   984.98
256                  1429.19
512                  2686.83
1024                 5111.77
2048                 8837.87
4096                15425.86
8192                21071.11
16384               40322.39
32768               55449.34
65536               77368.09
131072              90815.56
262144              98228.11
524288              99763.68
1048576            100944.63
2097152            100793.25
4194304            101534.74
8388608            100514.38
