=== PAIR: b0012 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      20.00
4                      39.65
8                      78.91
16                    157.75
32                    292.24
64                    527.80
128                  1000.25
256                  1470.01
512                  2789.38
1024                 4849.23
2048                 8823.54
4096                15177.27
8192                20901.44
16384               39767.01
32768               54753.60
65536               77153.52
131072              89092.03
262144              97772.31
524288              98873.28
1048576            100071.19
2097152             99016.23
4194304            102043.82
8388608            102437.56
