=== PAIR: b0001 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.13
2                      19.89
4                      40.66
8                      81.72
16                    162.57
32                    303.53
64                    515.30
128                  1012.05
256                  1449.53
512                  2840.89
1024                 5104.16
2048                 8792.98
4096                15398.95
8192                20444.00
16384               37113.93
32768               52885.44
65536               77659.93
131072              89235.53
262144              98669.75
524288              96010.41
1048576             99113.40
2097152             98453.82
4194304            100481.20
8388608            101904.84
