=== PAIR: b0009 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.18
2                      20.25
4                      40.19
8                      80.64
16                    164.38
32                    302.16
64                    535.58
128                  1044.91
256                  1506.61
512                  2830.60
1024                 5024.91
2048                 8811.33
4096                15515.17
8192                20976.79
16384               38579.54
32768               55517.79
65536               74828.51
131072              88601.44
262144              96519.83
524288              98956.56
1048576             99631.51
2097152            100486.83
4194304            101773.04
8388608            101735.72
