=== PAIR: b0008 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.05
2                      19.78
4                      38.92
8                      77.98
16                    159.56
32                    293.73
64                    519.50
128                  1002.84
256                  1436.81
512                  2796.31
1024                 5030.04
2048                 8910.76
4096                15252.22
8192                21315.22
16384               38147.63
32768               54964.32
65536               75217.44
131072              89548.16
262144              97131.90
524288              99817.41
1048576            101470.03
2097152             99078.27
4194304             99692.19
8388608            101631.79
