=== PAIR: b0013 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.64
2                      19.70
4                      39.82
8                      79.14
16                    157.51
32                    290.61
64                    521.97
128                   955.46
256                  1463.37
512                  2773.05
1024                 5065.55
2048                 8808.82
4096                15442.20
8192                21127.31
16384               36790.50
32768               53745.57
65536               76817.86
131072              87648.23
262144              95121.37
524288              95145.10
1048576            100133.31
2097152            101307.53
4194304            101317.17
8388608            101994.34
