=== PAIR: b0016 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.02
2                      19.94
4                      39.46
8                      79.43
16                    158.68
32                    300.69
64                    541.97
128                   985.94
256                  1466.87
512                  2766.79
1024                 5006.02
2048                 8703.69
4096                15305.56
8192                20790.13
16384               39131.83
32768               54146.78
65536               77645.89
131072              88224.60
262144              96553.77
524288              96787.77
1048576             99438.91
2097152             98409.36
4194304            100515.01
8388608            101373.69
