=== PAIR: b0023 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.19
2                      20.10
4                      38.63
8                      79.08
16                    149.96
32                    296.23
64                    546.24
128                  1029.74
256                  1469.69
512                  2775.57
1024                 5047.35
2048                 8744.24
4096                15362.34
8192                20354.09
16384               35559.51
32768               53681.92
65536               76468.41
131072              90669.25
262144              98921.53
524288              97589.00
1048576            100821.87
2097152             98681.56
4194304            100833.44
8388608            101411.51
