=== PAIR: b0023 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.75
2                      19.52
4                      39.02
8                      77.74
16                    155.61
32                    294.65
64                    531.73
128                  1059.30
256                  1449.02
512                  2721.37
1024                 5083.34
2048                 8772.20
4096                15330.43
8192                20930.86
16384               33376.10
32768               55136.98
65536               74436.76
131072              90594.58
262144              98735.86
524288              98057.61
1048576             99401.37
2097152            100671.20
4194304            100155.94
8388608            101752.77
