=== PAIR: b0018 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.62
4                      39.45
8                      80.70
16                    160.70
32                    298.46
64                    557.59
128                   982.70
256                  1482.43
512                  2824.66
1024                 5089.11
2048                 8982.92
4096                15010.14
8192                20793.57
16384               36734.42
32768               53710.43
65536               77374.85
131072              88534.71
262144              95055.86
524288              95237.75
1048576             97419.13
2097152            100467.29
4194304            101072.01
8388608            101795.97
