=== PAIR: b0005 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.69
2                      19.52
4                      38.94
8                      77.66
16                    155.72
32                    310.63
64                    529.15
128                  1002.73
256                  1485.26
512                  2787.99
1024                 4840.87
2048                 8736.76
4096                15453.73
8192                20835.57
16384               38681.76
32768               54386.55
65536               75470.39
131072              87059.47
262144              96080.38
524288              95694.84
1048576             96286.59
2097152             97562.86
4194304             99504.92
8388608            101156.28
