=== PAIR: b0015 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.11
2                      20.08
4                      38.75
8                      78.91
16                    159.45
32                    303.23
64                    510.09
128                   819.26
256                  1473.20
512                  2777.66
1024                 4974.47
2048                 8579.79
4096                15635.76
8192                21616.10
16384               37908.56
32768               53820.38
65536               77166.31
131072              87873.53
262144              96707.79
524288              99909.76
1048576            100830.40
2097152            100500.40
4194304            101029.63
8388608            101149.33
