=== PAIR: b0001 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.96
2                      19.94
4                      39.57
8                      80.34
16                    162.68
32                    296.41
64                    519.97
128                   819.46
256                  1354.82
512                  2768.39
1024                 5106.83
2048                 8841.99
4096                15653.12
8192                21211.13
16384               40201.46
32768               55038.35
65536               75275.50
131072              88116.19
262144              95499.75
524288              98230.34
1048576             95225.72
2097152             97827.93
4194304             99471.51
8388608            101497.04
