=== PAIR: b0002 <-> b0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.74
4                      39.49
8                      79.03
16                    158.46
32                    315.19
64                    486.67
128                   868.12
256                  1491.16
512                  2832.22
1024                 5155.69
2048                 9180.18
4096                15663.19
8192                21310.66
16384               39317.28
32768               54318.77
65536               76577.40
131072              88657.22
262144              98283.80
524288              98323.26
1048576             97945.77
2097152            100722.92
4194304             99464.91
8388608            100672.10
