=== PAIR: b0008 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.99
4                      39.49
8                      79.24
16                    157.59
32                    296.13
64                    548.37
128                  1010.88
256                  1454.86
512                  2801.57
1024                 4874.69
2048                 8772.93
4096                15364.98
8192                21060.82
16384               38951.99
32768               55039.56
65536               76258.15
131072              89757.85
262144              98026.22
524288              97684.75
1048576             98050.85
2097152             99427.17
4194304             99713.92
8388608            102019.42
