=== PAIR: b0003 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.12
2                      20.33
4                      40.19
8                      80.91
16                    162.31
32                    301.49
64                    554.21
128                  1055.93
256                  1482.37
512                  2842.64
1024                 5113.56
2048                 8998.76
4096                15561.48
8192                20853.17
16384               38432.52
32768               55337.84
65536               74493.61
131072              89047.25
262144              96411.05
524288              99618.72
1048576            101269.61
2097152            102105.33
4194304             99956.61
8388608            100784.52
