=== PAIR: b0001 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      20.12
4                      40.06
8                      81.07
16                    161.72
32                    294.26
64                    567.18
128                  1051.44
256                  1505.02
512                  2801.62
1024                 5080.81
2048                 8801.30
4096                15272.78
8192                20620.25
16384               38757.89
32768               54343.29
65536               76108.36
131072              87387.39
262144              97189.90
524288             100149.97
1048576             99881.02
2097152            100969.33
4194304             98201.18
8388608            101513.38
