=== PAIR: b0010 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.51
4                      39.19
8                      80.47
16                    162.98
32                    298.31
64                    530.17
128                   927.74
256                  1472.26
512                  2744.46
1024                 4903.66
2048                 8788.03
4096                15126.55
8192                21311.20
16384               37357.68
32768               54862.08
65536               76775.32
131072              86289.08
262144              95085.12
524288              97916.46
1048576             98924.18
2097152             99885.83
4194304            100366.18
8388608            102267.49
