=== PAIR: b0011 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.77
4                      38.90
8                      80.26
16                    156.46
32                    289.68
64                    526.15
128                   999.69
256                  1505.03
512                  2769.95
1024                 4980.32
2048                 8874.46
4096                15307.18
8192                21030.33
16384               37377.53
32768               53845.44
65536               78410.47
131072              89125.01
262144              97050.80
524288              95743.40
1048576             99317.63
2097152             99627.30
4194304             98110.27
8388608            101973.12
